rating,height,weight,draft_year,draft_round,draft_peak,TWITTER_FAVORITE_COUNT,TWITTER_RETWEET_COUNT,TWITTER_FOLLOWER_COUNT_MILLIONS,Experience,Age,bmi,team_salary,position_C,position_C-F,position_F,position_F-C,position_F-G,position_G,position_G-F,country_USA,country_not USA
85,1.85,81.6,2018,1,5,583.257281553398,198.99757281553397,2.850071428571429,5.0,25.0,23.842220598977352,1,0,0,0,0,0,1,0,1,0
80,2.03,99.8,2014,1,14,583.257281553398,198.99757281553397,2.850071428571429,9.0,30.0,24.218010628746153,2,0,0,1,0,0,0,0,1,0
85,1.85,88.5,2010,1,18,9.0,30.5,0.199,13.0,34.0,25.858290723155587,6,0,0,0,0,0,1,0,1,0
86,1.91,77.6,2017,1,5,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,21.27134672843398,3,0,0,0,0,0,1,0,1,0
74,2.03,107.5,2018,1,27,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,26.0865344948919,4,0,0,0,1,0,0,0,1,0
94,2.08,100.7,2012,1,1,368.0,104.0,1.22,11.0,30.0,23.27570266272189,6,0,0,0,1,0,0,0,1,0
72,1.98,81.6,2011,0,0,583.257281553398,198.99757281553397,2.850071428571429,12.0,34.0,20.81420263238445,2,0,0,0,0,0,1,0,1,0
76,1.93,99.8,2009,0,0,583.257281553398,198.99757281553397,2.850071428571429,14.0,37.0,26.792665574914764,6,0,0,0,0,0,1,0,1,0
78,2.01,92.1,2015,1,15,64.5,114.5,2.850071428571429,8.0,28.0,22.796465434023915,1,0,0,0,0,1,0,0,1,0
70,1.93,88.0,2019,1,28,583.257281553398,198.99757281553397,2.850071428571429,4.0,24.0,23.624795296518027,6,0,0,0,0,0,1,0,1,0
70,1.98,102.5,2013,1,23,583.257281553398,198.99757281553397,2.850071428571429,10.0,32.0,26.145291296806448,6,0,0,1,0,0,0,0,1,0
70,2.06,97.1,2018,2,41,583.257281553398,198.99757281553397,2.850071428571429,5.0,24.0,22.881515694221886,6,0,0,1,0,0,0,0,1,0
71,1.93,86.2,2018,1,13,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,23.14156084727107,6,0,0,0,0,0,1,0,1,0
77,1.88,88.5,2017,1,9,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,25.039610683567226,1,0,0,0,0,0,1,0,1,0
77,2.06,100.7,2015,1,30,0.0,18.5,2.850071428571429,8.0,27.0,23.72985201244227,6,0,0,1,0,0,0,0,1,0
73,1.98,91.2,2013,2,50,583.257281553398,198.99757281553397,2.850071428571429,10.0,33.0,23.262932353841446,4,0,0,1,0,0,0,0,1,0
71,1.98,83.5,2017,1,21,583.257281553398,198.99757281553397,2.850071428571429,6.0,25.0,21.298847056422815,6,0,0,0,0,0,1,0,1,0
77,1.98,96.2,2009,1,27,29.5,8.0,2.850071428571429,14.0,37.0,24.538312417100297,6,0,0,1,0,0,0,0,1,0
73,1.96,89.4,2013,2,31,11.5,9.0,2.850071428571429,10.0,31.0,23.271553519366933,1,0,0,0,0,0,0,1,1,0
88,1.85,95.7,2017,1,13,583.257281553398,198.99757281553397,2.850071428571429,6.0,27.0,27.962016070124175,6,0,0,0,0,0,1,0,1,0
67,2.01,97.5,2018,0,0,583.257281553398,198.99757281553397,2.850071428571429,5.0,29.0,24.1330660132175,6,0,0,1,0,0,0,0,1,0
73,2.13,106.6,2001,1,2,29.0,9.0,0.84,22.0,41.0,23.496219885825127,6,1,0,0,0,0,0,0,1,0
74,2.08,95.7,2014,0,0,583.257281553398,198.99757281553397,2.850071428571429,9.0,31.0,22.1200073964497,6,0,0,0,1,0,0,0,0,1
70,1.98,98.0,2019,2,47,583.257281553398,198.99757281553397,2.850071428571429,4.0,24.0,24.997449239873482,1,0,0,1,0,0,0,0,0,1
68,2.03,90.7,2018,2,39,583.257281553398,198.99757281553397,2.850071428571429,5.0,24.0,22.00975515057391,6,0,0,0,0,0,1,0,0,1
78,2.03,106.6,2011,1,14,6.0,23.0,2.850071428571429,12.0,34.0,25.86813560144629,6,0,0,1,0,0,0,0,1,0
68,1.91,86.2,2019,0,0,583.257281553398,198.99757281553397,2.850071428571429,4.0,23.0,23.628738247306817,1,0,0,0,0,0,1,0,1,0
70,1.98,97.5,2014,2,51,583.257281553398,198.99757281553397,2.850071428571429,9.0,31.0,24.869911233547597,6,0,0,1,0,0,0,0,0,1
72,2.03,97.5,2015,0,0,583.257281553398,198.99757281553397,2.850071428571429,8.0,31.0,23.65988012327405,6,0,0,1,0,0,0,0,1,0
86,2.08,122.5,2012,1,9,0.0,25.0,1.22,11.0,30.0,28.314534023668635,6,1,0,0,0,0,0,0,1,0
75,1.91,93.0,2016,1,5,165.0,47.0,2.850071428571429,7.0,29.0,25.492722238973712,2,0,0,0,0,0,1,0,1,0
68,1.96,81.2,2014,2,58,25.5,7.5,2.850071428571429,9.0,32.0,21.13702623906706,2,0,0,0,0,0,1,0,1,0
75,2.16,113.4,2001,1,3,882.5,148.5,6.38,22.0,43.0,24.305555555555554,1,1,0,0,0,0,0,0,0,1
72,1.93,89.4,2017,0,0,583.257281553398,198.99757281553397,2.850071428571429,6.0,29.0,24.000644312598997,6,0,0,0,0,0,1,0,1,0
73,1.83,83.9,2018,1,23,583.257281553398,198.99757281553397,2.850071428571429,5.0,27.0,25.05300247842575,2,0,0,0,0,0,1,0,1,0
81,2.11,104.8,2011,1,5,65.0,40.0,0.162,12.0,31.0,23.53945329170504,2,1,0,0,0,0,0,0,0,1
78,1.93,77.1,2016,1,29,583.257281553398,198.99757281553397,2.850071428571429,7.0,27.0,20.69854224274477,3,0,0,0,0,0,1,0,1,0
75,2.03,91.2,2015,1,5,272.0,207.0,2.850071428571429,8.0,28.0,22.131087869154804,6,0,0,0,0,1,0,0,0,1
72,1.98,97.5,2013,0,0,583.257281553398,198.99757281553397,2.850071428571429,10.0,33.0,24.869911233547597,6,0,0,1,0,0,0,0,0,1
90,2.03,95.3,2010,1,10,228.5,128.0,1.7,13.0,33.0,23.12601616151812,6,0,0,1,0,0,0,0,1,0
70,2.01,93.0,2018,2,47,583.257281553398,198.99757281553397,2.850071428571429,5.0,26.0,23.01923219722285,2,0,0,0,0,0,1,0,0,1
77,2.08,93.4,2013,1,6,105.0,64.0,0.245,10.0,29.0,21.588387573964496,6,0,0,0,1,0,0,0,1,0
70,1.96,89.8,2018,2,45,583.257281553398,198.99757281553397,2.850071428571429,5.0,25.0,23.37567680133278,6,0,0,0,0,0,1,0,1,0
74,2.08,99.8,2017,2,35,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,23.067677514792898,1,0,0,0,1,0,0,0,1,0
84,2.06,102.1,2017,1,19,583.257281553398,198.99757281553397,2.850071428571429,6.0,26.0,24.05976058063908,1,0,0,1,0,0,0,0,1,0
72,1.96,93.0,2019,1,17,583.257281553398,198.99757281553397,2.850071428571429,4.0,25.0,24.20866305705956,3,0,0,0,0,0,1,0,0,1
86,2.11,108.9,2011,1,16,5.5,35.5,0.038,12.0,33.0,24.460367017811823,4,1,0,0,0,0,0,0,0,1
75,2.06,99.8,2012,1,14,583.257281553398,198.99757281553397,2.850071428571429,11.0,33.0,23.51776793288717,2,0,0,1,0,0,0,0,1,0
