Close Shot,Mid-Range Shot,Three-Point Shot,Free Throw,Shot IQ,Offensive Consistency,Speed,Acceleration,Strength,Vertical,Stamina,Hustle,Overall Durability,Layup,Standing Dunk,Driving Dunk,Post Hook,Post Fade,Post Control,Draw Foul,Hands,Pass Accuracy,Ball Handle,Speed with Ball,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Lateral Quickness,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound
76,47,60,64,62,70,60,58,95,79,89,90,81,80,95,85,80,55,80,45,85,52,45,49,70,54,84,52,87,80,52,84,80,75,90,97
72,89,85,82,97,90,75,78,41,78,90,60,82,85,25,30,28,45,48,77,94,75,83,74,70,61,48,69,40,47,74,54,60,50,41,61
98,98,86,89,97,98,80,80,63,77,94,75,88,94,60,85,70,88,80,70,91,75,86,80,78,73,68,86,37,66,87,85,75,85,32,69
86,66,72,82,78,85,84,78,65,78,95,80,81,85,40,80,49,72,72,60,93,75,84,82,88,74,70,91,85,56,90,89,88,90,56,65
72,68,32,62,98,80,48,25,65,83,85,95,80,82,90,80,65,52,50,58,80,44,40,25,54,28,84,49,56,94,65,87,65,85,84,79
65,69,83,84,93,95,83,83,42,70,95,85,82,84,25,35,30,32,28,54,85,87,86,83,90,74,27,83,80,45,84,79,80,80,31,49
64,84,81,75,94,90,62,46,89,54,90,90,81,59,80,65,83,64,83,75,95,36,35,33,65,42,75,43,35,78,48,83,54,60,77,92
87,88,83,81,98,95,71,65,66,85,92,96,84,82,95,93,77,75,69,72,85,37,57,50,66,33,74,49,36,81,57,74,38,60,70,87
79,78,60,78,75,98,96,96,75,92,98,95,92,96,30,90,45,76,73,85,95,78,91,96,90,81,42,83,63,45,87,80,79,80,48,71
75,62,75,64,85,95,86,86,83,99,90,85,80,90,95,97,69,59,70,89,85,65,73,74,69,60,73,64,41,60,76,64,70,45,88,66
75,45,61,78,80,70,68,71,94,90,95,95,88,78,98,93,74,74,85,72,98,75,75,66,74,66,78,59,33,51,65,72,70,65,43,62
82,91,64,73,90,95,48,44,82,54,85,95,86,79,70,50,80,76,85,78,85,38,39,26,51,70,61,29,38,52,38,65,39,30,77,92
94,83,83,88,95,85,80,77,63,75,80,86,78,87,40,75,40,65,58,40,91,75,77,77,79,68,56,73,38,51,76,73,58,65,42,69
95,84,84,85,98,98,83,83,70,72,98,98,85,96,55,75,64,69,69,96,98,94,86,83,94,95,48,73,69,35,75,69,69,65,70,86
75,68,85,90,90,95,67,62,60,72,87,85,84,73,40,70,49,60,64,64,70,69,74,66,72,39,54,78,35,32,79,75,62,70,35,52
84,84,82,85,75,95,89,89,68,84,95,75,81,85,30,75,25,38,28,68,75,80,86,88,76,54,55,63,43,32,78,60,69,45,42,43
93,84,74,88,98,98,86,86,50,89,90,95,69,94,25,35,55,55,55,65,85,87,88,86,88,88,50,67,43,47,73,66,64,40,36,46
88,88,95,82,93,90,71,74,62,67,91,85,94,86,35,65,35,78,74,61,90,77,76,71,80,41,64,90,43,55,93,90,88,95,33,50
